Id,SalePrice
1461,164860.99456710467
1462,164891.08242697176
1463,164955.22214877742
1464,164966.44135489195
1465,164940.9785439797
1466,164952.65786613052
1467,164951.00212401658
1468,164956.0678258717
1469,164912.58939615695
1470,164893.27474664742
1471,164955.08566906824
1472,164863.04262999212
1473,164859.4139258801
1474,164887.20638016134
1475,164888.17823087567
1476,164999.84729934525
1477,164965.23975257558
1478,164980.1673527113
1479,164975.52466293421
1480,164990.32847414477
1481,164981.45343534715
1482,164959.57581320844
1483,164963.5920378796
1484,164953.5884448642
1485,164973.31163939496
1486,164973.3796776483
1487,164985.82984169017
1488,164953.1795510404
1489,164946.12501057572
1490,164964.7845714676
1491,164961.14226822357
1492,164846.03809231712
1493,164944.85433622575
1494,164963.66465069124
1495,164955.2567135133
1496,164975.86649455005
1497,164942.3695721524
1498,164936.15219401597
1499,164924.83045824926
1500,164932.51720148313
1501,164919.47018200287
1502,164955.15506430957
1503,164970.9798872405
1504,164972.71353093992
1505,164949.01552337705
1506,164914.40455753705
1507,164936.8155137334
1508,164920.1423077115
1509,164897.42812155583
1510,164885.7260942163
1511,164896.91143331656
1512,164910.6118150102
1513,164891.42939996193
1514,164892.39175364154
1515,164887.36855945643
1516,164867.55464645175
1517,164915.4724025479
1518,164871.54421578496
1519,164946.79364483437
1520,164886.6876492215
1521,164900.72685313594
1522,164896.7764256663
1523,164850.0307917682
1524,164854.05107974712
1525,164857.7784006108
1526,164866.61820506456
1527,164863.74338724551
1528,164863.4926291262
1529,164901.9552923653
1530,164899.36481669592
1531,164869.94490397992
1532,164851.9466588012
1533,164870.01680585838
1534,164878.1612784959
1535,164885.91361740875
1536,164839.9935751257
1537,164863.76629576995
1538,164873.36202534183
1539,164909.61831863745
1540,164877.0930490558
1541,164897.2960976551
1542,164880.36316712166
1543,164889.95626588917
1544,164838.1217630843
1545,164841.83220209985
1546,164866.56864974182
1547,164856.05037436853
1548,164846.0429472449
1549,164885.48360065275
1550,164843.99689298117
1551,164858.96814414678
1552,164871.07413926176
1553,164902.4156390889
1554,164874.21525194807
1555,164898.15768426404
1556,164872.3779203767
1557,164860.0196897303
1558,164882.19182423313
1559,164874.7220218505
1560,164869.6071020652
1561,164878.18559768485
1562,164889.8339068126
1563,164869.0165924891
1564,164933.31503055277
1565,164897.67165739587
1566,164943.8359350086
1567,164854.50897003288
1568,164974.04190438232
1569,164890.31434495453
1570,164894.1287852191
1571,164875.5104322083
1572,164909.5414767807
1573,164957.95472950127
1574,164892.93142305358
1575,164939.33893870885
1576,164970.17510038865
1577,164944.09876798774
1578,164882.9707604186
1579,164907.73438742955
1580,164957.0796134581
1581,164919.3193358625
1582,164868.98607460564
1583,164954.1345964622
1584,164966.20170482772
1585,164946.18235129066
1586,164855.41151997086
1587,164872.8585998667
1588,164903.4282585243
1589,164862.03774805155
1590,164875.1579779807
1591,164874.79840531808
1592,164878.79804615438
1593,164852.82500065022
1594,164881.5731525751
1595,164878.0972961879
1596,164921.40603236362
1597,164898.80008768538
1598,164954.69391445245
1599,164940.80092486987
1600,164925.21133903784
1601,164842.73793738527
1602,164868.62636497154
1603,164873.49498498728
1604,164966.2801803082
1605,164945.66462699792
1606,164887.84696661073
1607,164901.97097007494
1608,164977.06193656352
1609,164943.92319180848
1610,164935.66900636067
1611,164872.94357056203
1612,164953.40294165871
1613,164919.05206122794
1614,164905.63133532918
1615,164882.03455008284
1616,164882.47261994283
1617,164865.9534729697
1618,164882.35301243342
1619,164882.83466972745
1620,164912.01507522113
1621,164886.51522867082
1622,164916.84913836137
1623,164935.15882551696
1624,164964.92876057528
1625,164883.08430161927
1626,164893.27963116684
1627,164967.90522648333
1628,164989.06409417046
1629,164936.45095991713
1630,164979.55117486144
1631,164965.52496211708
1632,164949.44383825883
1633,164957.55329239456
1634,164951.23287060208
1635,164957.8618768116
1636,164915.28138781188
1637,164916.78781665457
1638,164924.70767814925
1639,164900.18530130858
1640,164931.82183732066
1641,164925.27109276882
1642,164963.9833641452
1643,164967.73566114134
1644,164949.24910063908
1645,164922.4973857744
1646,164911.94563334368
1647,164911.1156820705
1648,164897.97856349012
1649,164909.84965940926
1650,164854.842975795
1651,164876.1589408091
1652,164860.7142842158
1653,164858.27667201517
1654,164891.36480994715
1655,164890.5079385592
1656,164887.8382621761
1657,164879.77963501142
1658,164916.84992235826
1659,164867.85680255308
1660,164920.13869875675
1661,164994.69912354343
1662,164983.24269082426
1663,164985.534462874
1664,164994.35450681057
1665,164976.1996358482
1666,164996.35983218614
1667,164994.03131404243
1668,164992.1311086882
1669,164993.87748845576
1670,164996.19825609963
1671,164976.8887983943
1672,164991.28560593585
1673,164987.16567855192
1674,164959.1549208968
1675,164961.80810480914
1676,164963.35742007574
1677,164957.4057858017
1678,164988.21256672806
1679,165000.03908347906
1680,164987.0995949094
1681,164964.1503131163
1682,164970.42487897034
1683,164940.7843270794
1684,164964.30145707066
1685,164986.6015792055
1686,164958.1214186154
1687,164977.34713111457
1688,164976.22538988327
1689,164985.64393724262
1690,164981.6665155201
1691,164980.68285610786
1692,164986.9979982534
1693,164972.91601151487
1694,164970.1356513889
1695,164935.4903472949
1696,164974.71753009048
1697,164957.69256945443
1698,164967.07244470026
1699,164975.68912132535
1700,164969.72041011043
1701,164971.00481702856
1702,164972.15238786294
1703,164972.84836191093
1704,164964.88978893985
1705,164992.38719137278
1706,164988.19531089492
1707,164980.63934168217
1708,164949.32177499507
1709,164978.93066243315
1710,164953.54770209364
1711,164981.7142360824
1712,164966.4328780105
1713,164960.74533000527
1714,164951.56863815864
1715,164968.64599622152
1716,164932.52253943047
1717,164931.91440660792
1718,164914.13053979934
1719,164967.00622763965
1720,164967.5193659583
1721,164917.52626059836
1722,164913.59303354123
1723,164908.33850264736
1724,164950.26219456395
1725,164971.2889656356
1726,164939.51685656948
1727,164917.34854305946
1728,164943.90040757414
1729,164922.4423245407
1730,164890.7175137406
1731,164876.75603939057
1732,164890.4328635829
1733,164874.2408970443
1734,164885.99575409174
1735,164926.5533296894
1736,164870.28239004163
1737,164942.23693986333
1738,164931.60503140918
1739,164962.79066263372
1740,164970.24566120497
1741,164966.38547134376
1742,164917.34044902062
1743,164919.76678749287
1744,164960.86003836486
1745,164912.66549460017
1746,164914.50274751024
1747,164929.7677378168
1748,164928.54872906173
1749,164895.15200825856
1750,164874.2419565898
1751,164957.24783653967
1752,164886.29508415592
1753,164874.47854756762
1754,164912.45397640584
1755,164922.45841820925
1756,164864.62854433284
1757,164864.2349733977
1758,164899.70251608567
1759,164889.38374524206
1760,164900.91973046682
1761,164877.61528610453
1762,164923.98912063998
1763,164925.91424006983
1764,164879.80240361526
1765,164869.8740594489
1766,164920.98514376816
1767,164918.41216540412
1768,164877.43556576967
1769,164899.50524323285
1770,164898.48029516326
1771,164871.65550992065
1772,164864.93972724368
1773,164865.21895474067
1774,164884.93958152973
1775,164884.3622076238
1776,164853.74882967546
1777,164851.9034546656
1778,164888.99355047394
1779,164885.9903322789
1780,164908.48970085586
1781,164882.85985017294
1782,164859.13071826161
1783,164894.2120297575
1784,164874.96367567065
1785,164869.7256724305
1786,164856.25951603224
1787,164903.27491813558
1788,164868.90033309997
1789,164866.49830843759
1790,164854.77111460143
1791,164911.7073132026
1792,164881.10936809308
1793,164912.83176659534
1794,164887.46825362337
1795,164869.1751451731
1796,164910.98400091808
1797,164870.26285468
1798,164876.90213285811
1799,164852.2557594616
1800,164889.5248777518
1801,164855.49415863448
1802,164864.68574346555
1803,164879.72509740552
1804,164914.06677749826
1805,164874.92911983613
1806,164868.1533014893
1807,164863.21177934247
1808,164863.60684675185
1809,164893.4768154697
1810,164855.65261529546
1811,164884.92034991263
1812,164859.57241618555
1813,164850.82821049445
1814,164850.9606732657
1815,164848.0605127971
1816,164852.05536327037
1817,164864.5585419303
1818,164880.85619865393
1819,164899.58799373006
1820,164868.28791183128
1821,164866.16044992
1822,164892.11248268763
1823,164862.12881090087
1824,164849.68495892265
1825,164873.41265772207
1826,164884.66005158972
1827,164856.5355816258
1828,164850.26919380107
1829,164857.31686522675
1830,164860.38257332516
1831,164872.26365835938
1832,164867.61494733172
1833,164878.52859358478
1834,164904.78981803785
1835,164881.0118856945
1836,164845.7542431639
1837,164873.39548049812
1838,164871.68528033202
1839,164899.01257800913
1840,164885.1797153449
1841,164885.35877564477
1842,164840.13913941802
1843,164896.41500188972
1844,164926.3031002629
1845,164875.98909057703
1846,164917.18444637314
1847,164899.63944048324
1848,164870.09290448495
1849,164875.03611529022
1850,164851.0178193174
1851,164878.6714843868
1852,164864.05886901228
1853,164907.40772263682
1854,164921.28949452852
1855,164930.00808309586
1856,164951.95750411626
1857,164897.92369336387
1858,164872.5697536896
1859,164873.31979313024
1860,164894.1809307131
1861,164873.27022094195
1862,164972.5190685713
1863,164972.32819114716
1864,164972.3295648103
1865,164992.337740857
1866,164994.0706514504
1867,164963.53750651338
1868,164983.69934143013
1869,164957.1804843392
1870,164971.06546014347
1871,164980.355279662
1872,164986.39583820687
1873,164949.34403883998
1874,164909.9353981967
1875,164958.87191408392
1876,164944.17989514134
1877,164956.4972730314
1878,164950.32523101327
1879,164895.56132914755
1880,164883.82349999473
1881,164958.95525267255
1882,164975.6858465237
1883,164950.93766785055
1884,164951.61180313464
1885,164965.54720909876
1886,164974.63105209658
1887,164939.37634521734
1888,164961.09793170364
1889,164958.68992790466
1890,164892.4763665892
1891,164931.61717269217
1892,164842.58658840696
1893,164872.69945601554
1894,164868.3012330617
1895,164878.62418350784
1896,164863.39828239303
1897,164865.9227146116
1898,164861.84112175592
1899,164885.86869341228
1900,164882.96014266208
1901,164876.7716927985
1902,164892.67434265697
1903,164905.03293211138
1904,164877.94224353458
1905,164909.35459166035
1906,164891.31035509377
1907,164902.15114798344
1908,164860.65764682041
1909,164917.16783433117
1910,164907.35992153303
1911,164941.76679897992
1912,164925.80592305659
1913,164887.72205235172
1914,164846.43942579432
1915,164976.57826599333
1916,164855.89226722642
1917,164955.98417330335
1918,164904.55783207214
1919,164910.6662942932
1920,164877.6565254963
1921,164993.5291139113
1922,164989.9671070441
1923,164962.41761750446
1924,164959.90655564892
1925,164972.6908297538
1926,164995.92065464825
1927,164890.27507970642
1928,164919.81137583114
1929,164891.77271308843
1930,164934.2644179059
1931,164887.52237636055
1932,164880.9485410632
1933,164935.4282295832
1934,164964.01441538028
1935,164937.78994219445
1936,164973.98657987363
1937,164952.75068263695
1938,164925.17183813985
1939,164975.53647096548
1940,164946.6377855809
1941,164958.03952084604
1942,164941.73961073344
1943,164941.65482360127
1944,164997.87480187984
1945,164999.90066565722
1946,164882.2416768988
1947,164966.42369950083
1948,164906.11359476502
1949,164961.8250502651
1950,164910.0878970652
1951,164942.37576772753
1952,164921.478061933
1953,164917.73113738085
1954,164900.17886141717
1955,164874.9307823602
1956,164971.32221183737
1957,164875.93493558545
1958,164979.642755544
1959,164885.97074056085
1960,164868.98128984234
1961,164861.35429205958
1962,164858.00526075828
1963,164866.40392284488
1964,164862.23503800793
1965,164906.30626393852
1966,164891.628811652
1967,164974.45282252296
1968,164981.9839093818
1969,165005.49436335545
1970,164987.01155240787
1971,164996.31275637873
1972,165000.93912162323
1973,164986.11560796527
1974,164997.50006052916
1975,164983.4853030219
1976,164985.38914010828
1977,164986.37203594705
1978,164996.38383433205
1979,164985.04831852627
1980,164948.33133133495
1981,164980.6860223694
1982,164955.68974247095
1983,164942.87138064046
1984,164940.8763806343
1985,164961.21797704717
1986,164942.66169991007
1987,164963.5269318238
1988,164980.99270453144
1989,164976.23161489118
1990,164978.27442969402
1991,164958.54951659916
1992,164976.53191909977
1993,164964.22166684023
1994,164974.00391386024
1995,164965.906589579
1996,164966.35979952008
1997,164976.02959731387
1998,164986.9989908658
1999,164983.44857673277
2000,164984.1797536429
2001,164973.0402907254
2002,164951.94950864988
2003,164966.73046237792
2004,164986.17283211314
2005,164970.96712566662
2006,164952.60773202855
2007,164977.51562268913
2008,164957.1021200875
2009,164947.49110388636
2010,164964.9211795051
2011,164913.8707482334
2012,164960.2152337988
2013,164962.88921168365
2014,164959.76612783014
2015,164969.67196143567
2016,164954.15775362338
2017,164948.52999257916
2018,164882.83268706696
2019,164889.39484037575
2020,164864.4396140614
2021,164867.58593404107
2022,164894.1355338552
2023,164870.99326797313
2024,164969.20551937498
2025,164977.5304561325
2026,164951.99722784472
2027,164930.64469927503
2028,164913.02775696735
2029,164899.75124508698
2030,164979.259822084
2031,164972.027379069
2032,164985.7662650912
2033,164969.8913736051
2034,164922.13259295482
2035,164970.74164981963
2036,164923.0802513956
2037,164922.72519388606
2038,164975.59218731034
2039,164954.36042363627
2040,164948.27044092244
2041,164954.90984979653
2042,164954.07329191623
2043,164925.79570467508
2044,164906.49015364895
2045,164915.66631934786
2046,164880.4271704625
2047,164893.58117426615
2048,164889.41693549574
2049,164878.69639138787
2050,164924.75053052587
2051,164882.1020941587
2052,164877.4282006621
2053,164929.12993493443
2054,164868.98274529277
2055,164888.74099483681
2056,164900.08887458048
2057,164888.8510300168
2058,164942.78529914058
2059,164879.15810800265
2060,164893.51850246426
2061,164917.82192333837
2062,164877.1264540071
2063,164868.7764176538
2064,164869.92965479367
2065,164849.87972224856
2066,164900.06509470995
2067,164909.74373858247
2068,164869.42118324802
2069,164842.04642058111
2070,164846.14328877794
2071,164871.9946296691
2072,164874.32780622804
2073,164913.42932661902
2074,164936.40177580138
2075,164886.06198756644
2076,164853.36596863528
2077,164885.01823390543
2078,164858.23870758558
2079,164871.7261421629
2080,164842.25707957768
2081,164861.32675831206
2082,164877.01673873904
2083,164864.03024395774
2084,164847.93019357626
2085,164882.53288249476
2086,164878.38740564216
2087,164879.43039467462
2088,164880.28802533363
2089,164851.29515087893
2090,164877.63655352563
2091,164873.84631078574
2092,164857.82125371386
2093,164868.7924936863
2094,164874.6980171523
2095,164861.01413911695
2096,164837.7084801303
2097,164875.6761587789
2098,164867.1014337924
2099,164840.99910509295
2100,164883.12180105894
2101,164870.83504418595
2102,164874.15249121984
2103,164869.17881820165
2104,164868.82605547018
2105,164905.251902476
2106,164868.59522534386
2107,164890.34846311953
2108,164858.17783265992
2109,164856.1047665632
2110,164873.3267716794
2111,164890.42785854117
2112,164843.48388358697
2113,164876.08064590264
2114,164878.82823601522
2115,164884.96329267518
2116,164877.51912373272
2117,164879.4849957853
2118,164864.35134949323
2119,164858.77530579257
2120,164885.09177663605
2121,164849.66616423408
2122,164860.25991259105
2123,164862.32254010712
2124,164855.11908179635
2125,164854.65290945227
2126,164888.81986981854
2127,164876.0223539062
2128,164866.1685165841
2129,164862.84316077727
2130,164852.3812510103
2131,164862.4948788988
2132,164861.21027940232
2133,164867.96011616508
2134,164844.74813804994
2135,164861.66371300386
2136,164874.6622413364
2137,164865.36928420543
2138,164878.518056049
2139,164893.7168548785
2140,164924.36983508986
2141,164945.74024794684
2142,164907.5266821296
2143,164906.9250128948
2144,164863.98057308185
2145,164924.13242782495
2146,164866.20046552067
2147,164884.48316727518
2148,164887.02370978228
2149,164916.41174110275
2150,164939.3156855818
2151,164852.7265845016
2152,164913.81147507654
2153,164876.11967752766
2154,164888.062874259
2155,164880.63110244408
2156,164966.65889794225
2157,164947.537387494
2158,164967.48656876595
2159,164985.5507851551
2160,164974.42714146661
2161,164976.64325387817
2162,164962.96345025653
2163,164997.36367998194
2164,164981.93298277777
2165,164913.9666792033
2166,164892.28734092068
2167,164960.24256708904
2168,164959.57761750658
2169,164969.38504091042
2170,164967.55738647963
2171,164912.74041345713
2172,164887.4484172882
2173,164917.34172027977
2174,164957.7170916886
2175,164985.12062877725
2176,164978.42847397813
2177,164964.18045159115
2178,164963.82778261183
2179,164929.78987056031
2180,164922.25873795972
